Id,Sales
6072,6103.1103515625
6073,10291.9365234375
6074,5486.99169921875
6075,3893.930419921875
6076,5971.7421875
6077,5860.3388671875
6078,5859.478515625
6079,7021.9365234375
6080,3541.106689453125
6081,6559.728515625
6082,5882.26904296875
6083,5212.76513671875
6084,6618.19873046875
6085,3675.29052734375
6086,6744.17919921875
6087,4030.18798828125
6088,7296.6982421875
6089,7021.25244140625
6090,3876.14501953125
6091,3741.5791015625
6092,5980.34375
6093,5408.80810546875
6094,4715.18310546875
6095,6236.724609375
6096,5481.7548828125
6097,6536.3388671875
6098,4308.8525390625
6099,3940.500732421875
6100,4862.7470703125
6101,8027.27587890625
6102,7052.48291015625
6103,7587.77197265625
6104,6846.6201171875
6105,4709.46875
6106,7473.53466796875
6107,4286.01318359375
6108,5219.0244140625
6109,7797.8779296875
6110,4871.8427734375
6111,8404.9423828125
6112,6838.75830078125
6113,6130.75244140625
6114,5036.40576171875
6115,6614.2001953125
6116,6509.4765625
6117,4437.61279296875
6118,3304.882568359375
6119,6655.201171875
6120,6119.80859375
6121,4719.07666015625
6122,3513.73681640625
6123,6566.208984375
6124,4677.083984375
6125,5507.53662109375
6126,5054.5791015625
6127,4420.13427734375
6128,5749.8017578125
6129,6275.68017578125
6130,5123.587890625
6131,4618.42431640625
6132,4152.787109375
6133,5149.69580078125
6134,3409.157958984375
6135,5324.43115234375
6136,3956.89404296875
6137,7450.83154296875
6138,6398.46875
6139,5179.79638671875
6140,9654.833984375
6141,3456.25927734375
6142,4661.310546875
6143,8443.572265625
6144,5177.8388671875
6145,7063.39013671875
6146,5919.1826171875
6147,4759.08349609375
6148,5256.322265625
6149,5308.2412109375
6150,7457.45263671875
6151,9142.3564453125
6152,5655.7490234375
6153,3176.104736328125
6154,3741.00634765625
6155,6286.31201171875
6156,5163.83056640625
6157,4038.923583984375
6158,4519.5517578125
6159,4447.47119140625
6160,4929.59423828125
6161,2997.4306640625
6162,4073.376708984375
6163,5265.875
6164,6096.4140625
6165,5517.65234375
6166,6068.6357421875
6167,7926.3935546875
6168,7470.3857421875
6169,6383.2314453125
6170,4638.97802734375
6171,8500.4814453125
6172,7113.55859375
6173,4195.6484375
6174,5781.22265625
6175,4063.098388671875
6176,5722.50439453125
6177,3672.95263671875
6178,5523.43310546875
6179,3190.872802734375
6180,8231.267578125
6181,6256.2109375
6182,6384.15966796875
6183,7780.35205078125
6184,4725.599609375
6185,7322.1337890625
6186,16549.865234375
6187,8540.009765625
6188,3519.89013671875
6189,2609.10546875
6190,5652.439453125
6191,6908.9453125
6192,6072.99951171875
6193,11441.921875
6194,17461.826171875
6195,4075.740478515625
6196,4537.94384765625
6197,8905.46484375
6198,4250.1640625
6199,6548.197265625
6200,5272.25341796875
6201,6384.33203125
6202,5812.28857421875
6203,4198.7626953125
6204,4777.93408203125
6205,7145.96240234375
6206,6588.59130859375
6207,5031.4150390625
6208,4842.330078125
6209,6054.546875
6210,3850.1953125
6211,4393.31884765625
6212,7816.080078125
6213,4621.66552734375
6214,4870.9052734375
6215,6017.66357421875
6216,5053.60595703125
6217,5576.322265625
6218,6416.1162109375
6219,5668.94384765625
6220,7490.94482421875
6221,6847.91259765625
6222,6573.0693359375
6223,5062.744140625
6224,2961.27587890625
6225,5402.68310546875
6226,5834.87109375
6227,4665.21826171875
6228,4467.01416015625
6229,5251.70849609375
6230,5481.02001953125
6231,6858.95849609375
6232,6160.1044921875
6233,4710.76171875
6234,4975.37548828125
6235,4064.64892578125
6236,8092.142578125
6237,4737.169921875
6238,7124.1923828125
6239,12605.009765625
6240,6745.34375
6241,6463.703125
6242,4609.1044921875
6243,4083.642333984375
6244,5292.33740234375
6245,3531.75732421875
6246,5035.91552734375
6247,9825.2275390625
6248,7016.50537109375
6249,12599.0712890625
6250,10826.330078125
6251,5297.77099609375
6252,6119.79931640625
6253,5656.70947265625
6254,5822.10498046875
6255,5051.3916015625
6256,9512.1669921875
6257,5416.7265625
6258,7524.47802734375
6259,4470.298828125
6260,6632.02587890625
6261,5939.37060546875
6262,7706.7265625
6263,5593.72802734375
6264,5634.07666015625
6265,6127.41015625
6266,5605.97119140625
6267,6362.9306640625
6268,8930.8212890625
6269,6072.1103515625
6270,7879.3076171875
6271,5667.57421875
6272,8762.068359375
6273,4266.10546875
6274,4162.3994140625
6275,4453.84326171875
6276,6943.654296875
6277,5390.59765625
6278,7026.05712890625
6279,6174.111328125
6280,6298.56689453125
6281,5407.0048828125
6282,7237.16064453125
6283,6128.3056640625
6284,3633.09375
6285,9692.6318359375
6286,16073.240234375
6287,5071.1142578125
6288,5789.08642578125
6289,7775.48095703125
6290,8526.3056640625
6291,9072.9580078125
6292,5013.63916015625
6293,6373.26123046875
6294,6144.35986328125
6295,6868.07373046875
6296,3975.723388671875
6297,5202.31640625
6298,4404.69384765625
6299,4779.52978515625
6300,5959.17333984375
6301,5004.52685546875
6302,3392.6279296875
6303,6891.4091796875
6304,3901.2568359375
6305,3877.43212890625
6306,5390.08447265625
6307,5306.31884765625
6308,7765.12255859375
6309,7548.91162109375
6310,7701.95751953125
6311,6005.5390625
6312,5584.46728515625
6313,8723.8173828125
6314,5691.72607421875
6315,4347.279296875
6316,4017.927490234375
6317,9008.6484375
6318,4278.60498046875
6319,5824.8134765625
6320,3092.755859375
6321,4221.18603515625
6322,6208.17578125
6323,6066.60400390625
6324,4699.52783203125
6325,8363.2705078125
6326,8525.2109375
6327,9791.9365234375
6328,4853.70703125
6329,8742.8759765625
6330,2725.126953125
6331,4498.48876953125
6332,5265.9033203125
6333,3404.64501953125
6334,7060.44091796875
6335,3460.248779296875
6336,4672.3125
6337,7303.19873046875
6338,8942.734375
6339,7491.3154296875
6340,4799.73388671875
6341,4135.37646484375
6342,8057.68359375
6343,8474.115234375
6344,4832.41455078125
6345,4501.013671875
6346,5622.79443359375
6347,8953.8671875
6348,4457.73095703125
6349,5341.86865234375
6350,6957.28857421875
6351,6575.4248046875
6352,11444.302734375
6353,5871.6572265625
6354,11793.6484375
6355,5775.73388671875
6356,4664.8017578125
6357,2955.07373046875
6358,4821.740234375
6359,5500.98681640625
6360,5332.44970703125
6361,6301.2119140625
6362,4080.59716796875
6363,4003.996337890625
6364,5968.29638671875
6365,5396.96337890625
6366,6774.71728515625
6367,5905.62255859375
6368,6502.77490234375
6369,6778.8701171875
6370,4082.57958984375
6371,7714.74853515625
6372,5332.66748046875
6373,5106.73486328125
6374,5798.060546875
6375,4365.16015625
6376,8608.8740234375
6377,6049.51904296875
6378,3990.019287109375
6379,4837.76953125
6380,7445.99267578125
6381,5766.39697265625
6382,5410.89453125
6383,6938.95556640625
6384,5112.609375
6385,5212.6201171875
6386,5329.97802734375
6387,7713.9384765625
6388,5087.36865234375
6389,5187.8876953125
6390,3709.361572265625
6391,4026.658447265625
6392,4077.853759765625
6393,4097.98779296875
6394,6837.9638671875
6395,7842.83203125
6396,8853.0625
6397,9759.37890625
6398,7714.630859375
6399,5724.162109375
6400,4707.1865234375
6401,9528.9951171875
6402,8906.466796875
6403,5987.69384765625
6404,7526.5537109375
6405,6815.8466796875
6406,5152.81298828125
6407,4088.754638671875
6408,8053.66162109375
6409,5664.9169921875
6410,5492.513671875
6411,5384.4130859375
6412,2551.437744140625
6413,8373.92578125
6414,5583.5166015625
6415,5347.73388671875
6416,3290.906982421875
6417,4374.77783203125
6418,5831.4296875
6419,6190.67919921875
6420,5571.6962890625
6421,5305.77099609375
6422,4518.33984375
6423,3174.802978515625
6424,4517.11279296875
6425,6126.70166015625
6426,16035.224609375
6427,3808.518798828125
6428,5380.38916015625
6429,5562.66650390625
6430,4138.10791015625
6431,4417.49169921875
6432,4395.54638671875
6433,3678.411865234375
6434,6006.10791015625
6435,5762.85693359375
6436,2986.861328125
6437,6788.7822265625
6438,3445.19677734375
6439,4526.04296875
6440,6970.74658203125
6441,6695.30615234375
6442,8777.275390625
6443,4828.52880859375
6444,5234.87939453125
6445,3902.289794921875
6446,4287.20166015625
6447,10606.0224609375
6448,10385.3544921875
6449,6318.8408203125
6450,4418.80322265625
6451,4073.69140625
6452,5148.16357421875
6453,4696.07666015625
6454,10128.0908203125
6455,4306.34033203125
6456,3776.1318359375
6457,6521.328125
6458,3786.581787109375
6459,6011.935546875
6460,6214.99169921875
6461,5825.294921875
6462,5559.57861328125
6463,3520.044189453125
6464,4985.31396484375
6465,4819.19677734375
6466,7493.81640625
6467,6565.09716796875
6468,6146.501953125
6469,3759.780517578125
6470,7051.66650390625
6471,4422.98046875
6472,4242.1962890625
6473,5984.71728515625
6474,6351.08447265625
6475,5586.66796875
6476,6148.71044921875
6477,5217.0078125
6478,5373.193359375
6479,5318.62890625
6480,6671.93896484375
6481,5633.5771484375
6482,3486.873779296875
6483,8347.45703125
6484,4592.248046875
6485,4202.52734375
6486,9140.4501953125
6487,4611.7978515625
6488,3456.763427734375
6489,6443.2294921875
6490,9617.5673828125
6491,8883.7734375
6492,4525.11669921875
6493,5202.0439453125
6494,4876.7685546875
6495,6140.4716796875
6496,5318.78466796875
6497,5838.36474609375
6498,2924.139404296875
6499,4950.8291015625
6500,5088.61865234375
6501,4752.5361328125
6502,4376.17724609375
6503,5786.25
6504,5458.73193359375
6505,5686.87109375
6506,7485.55224609375
6507,5574.8955078125
6508,7431.2314453125
6509,4558.09326171875
6510,6114.99462890625
6511,5426.83203125
6512,7828.42822265625
6513,5744.54736328125
6514,4572.8388671875
6515,8083.62841796875
6516,6959.28125
6517,6281.17724609375
6518,4472.998046875
6519,3901.857421875
6520,6518.5205078125
6521,4936.3818359375
6522,7203.09375
6523,5772.38623046875
6524,4737.38525390625
6525,6560.8408203125
6526,4617.00634765625
6527,4213.01708984375
6528,6017.36279296875
6529,4636.79248046875
6530,8168.408203125
6531,8400.7919921875
6532,6002.67724609375
6533,3992.95947265625
6534,4400.95166015625
6535,4111.49365234375
6536,2402.558837890625
6537,6407.25732421875
6538,3788.04931640625
6539,7531.935546875
6540,3751.338134765625
6541,4565.1025390625
6542,5271.59375
6543,7540.9404296875
6544,4668.7509765625
6545,4295.806640625
6546,3999.503173828125
6547,5978.68310546875
6548,4839.19580078125
6549,6219.47021484375
6550,7194.14404296875
6551,7216.55810546875
6552,6687.1259765625
6553,6494.0869140625
6554,5364.28369140625
6555,4675.8759765625
6556,4810.05224609375
6557,6874.02490234375
6558,6536.91455078125
6559,6850.62255859375
6560,13554.8740234375
6561,4329.3720703125
6562,4388.474609375
6563,4145.3681640625
6564,7213.056640625
6565,8800.7255859375
6566,5870.23828125
6567,6993.4267578125
6568,6674.43017578125
6569,5594.90234375
6570,5514.8818359375
6571,4855.8974609375
6572,4342.4208984375
6573,3709.395751953125
6574,3266.4541015625
6575,3978.380859375
6576,6939.365234375
6577,15029.953125
6578,5865.97705078125
6579,5410.7412109375
6580,5496.81494140625
6581,3614.378173828125
6582,5744.541015625
6583,3277.40625
6584,8269.166015625
6585,5520.12548828125
6586,5281.77099609375
6587,10390.0859375
6588,11171.9365234375
6589,5636.6953125
6590,5849.42138671875
6591,3317.052001953125
6592,4809.31591796875
6593,6255.44580078125
6594,7398.8603515625
6595,3472.04736328125
6596,4874.53173828125
6597,3892.97900390625
6598,4535.42236328125
6599,5270.8759765625
6600,5601.234375
6601,4261.12646484375
6602,7133.87158203125
6603,7047.9296875
6604,6421.330078125
6605,3467.010986328125
6606,3093.386474609375
6607,6609.06591796875
6608,3621.476806640625
6609,8141.638671875
6610,4454.83984375
6611,4459.330078125
6612,5274.41455078125
6613,4564.3125
6614,4966.31005859375
6615,4524.49853515625
6616,4070.536865234375
6617,7163.3349609375
6618,7151.66455078125
6619,4924.05126953125
6620,5970.39013671875
6621,5139.12939453125
6622,4506.1845703125
6623,4220.31591796875
6624,4982.25341796875
6625,6648.275390625
6626,9478.46484375
6627,6235.828125
6628,4878.27392578125
6629,6817.31494140625
6630,5270.9384765625
6631,7748.95068359375
6632,4649.45751953125
6633,10505.103515625
6634,5182.2265625
6635,4090.373046875
6636,3509.261962890625
6637,3708.25927734375
6638,6144.2060546875
6639,16714.880859375
6640,3539.7490234375
6641,4127.9326171875
6642,7651.2548828125
6643,4842.37060546875
6644,6136.59765625
6645,7239.8115234375
6646,4986.28857421875
6647,5248.43603515625
6648,3663.1318359375
6649,8823.61328125
6650,5073.65380859375
6651,6885.21044921875
6652,5908.2216796875
6653,3971.723388671875
6654,7047.78857421875
6655,5112.341796875
6656,3424.58544921875
6657,7474.29443359375
6658,7234.98291015625
6659,4223.734375
6660,6640.73828125
6661,5765.64111328125
6662,4544.9189453125
6663,7387.91845703125
6664,5905.79443359375
6665,5853.00244140625
6666,4446.140625
6667,4799.2880859375
6668,5908.1953125
6669,3971.83642578125
6670,6487.3603515625
6671,3356.59521484375
6672,5211.34912109375
6673,3894.8212890625
6674,5235.48974609375
6675,5250.82275390625
6676,5977.4443359375
6677,5961.69287109375
6678,6879.48193359375
6679,4687.439453125
6680,5986.791015625
6681,4977.9169921875
6682,6433.47412109375
6683,8370.4228515625
6684,7769.23779296875
6685,2667.656494140625
6686,5696.0498046875
6687,6821.5380859375
6688,2822.991455078125
6689,9486.8349609375
6690,4896.4365234375
6691,6752.59716796875
6692,8669.8876953125
6693,6404.48828125
6694,2720.085205078125
6695,11857.8134765625
6696,8575.6943359375
6697,5123.63037109375
6698,6347.4814453125
6699,8739.7958984375
6700,4952.64794921875
6701,5685.34814453125
6702,6130.1767578125
6703,4650.44775390625
6704,3619.412841796875
6705,5773.255859375
6706,3993.110595703125
6707,5986.97998046875
6708,4788.29248046875
6709,5277.71142578125
6710,5898.02490234375
6711,5987.60888671875
6712,5257.11376953125
6713,5072.1142578125
6714,6479.7392578125
6715,5600.21875
6716,5132.30322265625
6717,6169.4140625
6718,5208.74267578125
6719,7547.09326171875
6720,4361.568359375
6721,4133.9072265625
6722,5367.29052734375
6723,6077.51513671875
6724,5732.3642578125
6725,4486.1162109375
6726,3728.265869140625
6727,5944.12109375
6728,6383.98193359375
6729,5314.9296875
6730,6681.92041015625
6731,5641.15380859375
6732,4386.76611328125
6733,4378.68994140625
6734,2624.068359375
6735,5626.48388671875
6736,5507.0849609375
6737,4812.46044921875
6738,7356.583984375
6739,6634.28857421875
6740,4307.50927734375
6741,7056.8232421875
6742,3269.875244140625
6743,2401.348388671875
6744,5986.8056640625
6745,8574.0576171875
6746,6652.24365234375
6747,5611.931640625
6748,3267.69970703125
6749,5044.23388671875
6750,6506.064453125
6751,4235.7587890625
6752,6263.97900390625
6753,3339.682861328125
6754,4110.12890625
6755,4432.19677734375
6756,4472.01123046875
6757,4743.72802734375
6758,3998.70849609375
6759,4770.638671875
6760,3534.692138671875
6761,5920.4013671875
6762,5526.58349609375
6763,3998.0478515625
6764,5678.54296875
6765,5604.01171875
6766,4432.19677734375
6767,4775.98095703125
6768,6951.41845703125
6769,6168.697265625
6770,5303.20263671875
6771,3355.548583984375
6772,8910.9921875
6773,4380.0390625
6774,4266.826171875
6775,7059.90283203125
6776,4829.25146484375
6777,5698.89501953125
6778,5416.60302734375
6779,6034.708984375
6780,5925.14208984375
6781,10240.4814453125
6782,3385.391845703125
6783,3888.195556640625
6784,4734.94140625
6785,5779.48974609375
6786,5055.08349609375
6787,6089.5859375
6788,6381.9609375
6789,4735.84326171875
6790,3585.12109375
6791,4458.59033203125
6792,9039.6396484375
6793,3985.35400390625
6794,6024.56591796875
6795,3486.281494140625
6796,5141.869140625
6797,7213.34619140625
6798,6120.06689453125
6799,6269.279296875
6800,5193.84765625
6801,3707.78857421875
6802,5319.60400390625
6803,5833.9853515625
6804,7239.79296875
6805,6412.99365234375
6806,6635.787109375
6807,4893.419921875
6808,3793.45263671875
6809,8346.197265625
6810,3845.07177734375
6811,8806.318359375
6812,5560.46142578125
6813,4174.224609375
6814,5860.36669921875
6815,4785.93701171875
6816,6109.20556640625
6817,8331.17578125
6818,4561.3310546875
6819,3875.9345703125
6820,6177.38916015625
6821,6676.6435546875
6822,8643.73046875
6823,5148.05078125
6824,5421.697265625
6825,4924.37158203125
6826,5557.6640625
6827,4535.50390625
6828,7285.8828125
6829,6825.70849609375
6830,9962.3623046875
6831,3768.191650390625
6832,4854.6171875
6833,9615.673828125
6834,8556.6201171875
6835,3282.80615234375
6836,7413.05322265625
6837,5085.40234375
6838,5166.2412109375
6839,3563.689697265625
6840,3927.9560546875
6841,5012.4052734375
6842,4115.173828125
6843,3851.733642578125
6844,4334.5078125
6845,6880.7119140625
6846,6295.65087890625
6847,19884.826171875
6848,5503.78173828125
6849,3160.685546875
6850,6008.91845703125
6851,7845.08154296875
6852,5256.54443359375
6853,5654.22802734375
6854,5080.72021484375
6855,6423.576171875
6856,6475.24267578125
6857,2974.193603515625
6858,4073.5498046875
6859,5649.712890625
6860,6591.748046875
6861,5723.69482421875
6862,8818.439453125
6863,3974.62646484375
6864,3412.1142578125
6865,6329.28173828125
6866,8590.7939453125
6867,8617.5517578125
6868,6052.38623046875
6869,6679.91748046875
6870,5128.53271484375
6871,5315.57666015625
6872,2623.9736328125
6873,7348.10595703125
6874,9111.0986328125
6875,7918.87109375
6876,4395.115234375
6877,4322.86328125
6878,3896.556396484375
6879,5877.82568359375
6880,9484.1796875
6881,5607.75634765625
6882,3430.236572265625
6883,4146.62060546875
6884,6947.12744140625
6885,2940.244140625
6886,5339.21435546875
6887,4247.87744140625
6888,5434.6171875
6889,4475.015625
6890,4638.13671875
6891,6528.09375
6892,5204.09423828125
6893,5778.26123046875
6894,5773.18017578125
6895,5562.33349609375
6896,9460.294921875
6897,4465.13671875
6898,6357.23095703125
6899,7309.1689453125
6900,7761.9189453125
